age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,State-gov,114952,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
43,Private,164409,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,340349,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,48,United-States,<=50K
49,Federal-gov,115341,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,15,0,50,United-States,>50K
28,Self-emp-not-inc,187366,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,60,United-States,<=50K
40,Self-emp-inc,86575,12th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1,11,Puerto-Rico,<=50K
77,Private,84494,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,Scotland,<=50K
23,Private,32506,HS-grad,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
47,Private,123561,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7719,2259,55,United-States,>50K
31,Self-emp-not-inc,231459,Some-college,10,Never-married,Sales,Own-child,White,Male,5,0,40,United-States,>50K
20,Private,184882,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Local-gov,17712,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Ecuador,<=50K
20,Private,191950,Some-college,10,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,109909,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
36,Private,217697,Bachelors,13,Married-civ-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,1,40,Philippines,<=50K
29,Private,144477,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
46,?,117947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
33,Without-pay,120294,HS-grad,9,Separated,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,186499,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,0,1793,48,Philippines,>50K
33,Private,112783,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,?,219836,Some-college,10,Never-married,Other-service,Own-child,White,Male,10,1,14,United-States,<=50K
29,Private,74924,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,18,1,36,United-States,>50K
35,Without-pay,165230,Bachelors,4,Married-civ-spouse,?,Husband,White,Female,13,0,13,United-States,<=50K
36,Self-emp-not-inc,108001,10th,8,Separated,Other-service,Own-child,White,Male,1,0,33,United-States,<=50K
42,State-gov,139985,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
37,Self-emp-not-inc,508327,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,99772,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,1,49,United-States,<=50K
48,Private,80598,1st-4th,10,Divorced,Other-service,Unmarried,White,Female,0,0,34,United-States,>50K
19,Private,156194,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
45,State-gov,166949,Assoc-voc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7837,0,40,United-States,>50K
32,Private,164592,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,13,1,48,United-States,<=50K
35,Private,42119,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,252070,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
